SMILES,phase,HADES,QED,MolSkill,DBPP_SCORE,HADES_scs
COc1nnc2ccc(N3CCC(c4ccc(OCCN5CCN(C)C(=O)[C@H]5C)cc4)CC3)nn12,1,0.0635904807033932,0.5089524520646391,-10.469948,0.0105667667158715,0.12797347762649652
O=C(/C=C/c1c(-c2ccccc2)nn2ccccc12)N1CCCC[C@@H]1CCO,1,0.0244048814026011,0.6906835498062516,4.783297,0.0086692288136761,0.13525713790944405
COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2cc(C)cc(C)c2)cc1,1,0.0263683303390423,0.8539609074782488,6.057158,0.0013994997037779,0.3361224729505742
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,1,0.0825106326494899,0.7404265549201986,0.31194472,0.0220562281912256,0.5582932028836569
COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,1,0.2368557211887119,0.3447977059479667,5.310371,0.016823466332249,0.20671589019026354
COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,1,0.6735414319860226,0.2707912205964713,5.0888143,0.2631345406317187,0.3143917788980465
CC(C)OC(=O)C1=CN(C(=O)c2ccc(F)c(F)c2)CC(C)(C)c2c1[nH]c1ccccc21,1,0.0376559542685452,0.5739706759131318,9.090289,0.070424913165555,0.22798099732959565
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn1ccnn1,1,0.1236812259598037,0.4479318339031624,10.61206,0.1447495843701636,0.14047889870512792
CS(=O)(=O)c1ccc(-n2cc(Cl)c(OC3CCN(c4ncc(Cl)cn4)CC3)cc2=O)c(F)c1,1,0.1545306328653253,0.5154706101008101,-2.8064024,0.8287021279932411,0.4293115183307529
N#CN=C(NCCCCCCOc1ccc(Cl)cc1)Nc1ccncc1,1,0.0045205075130136,0.29836144578358,0.18170977,0.0024749937117715,0.14294021115346825
C[C@@H](C(N)=O)[C@H](N)c1nc2ccc(C(C)(C)C)cc2[nH]1,1,0.3171608096799147,0.7977959939781104,-5.677766,0.0022324255713302,0.5526196790492796
Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,1,0.2439316135809942,0.8154437215834872,-2.3951514,0.0147768003048459,0.449560220237187
CCCn1cnc(C[C@H](CCCN)C(=O)O)c1,1,0.103528638572669,0.7156038465047487,1.3596028,0.5462226986731448,0.38260813847304
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(NC(=O)CO)c1,1,0.0377127302258617,0.3357418009950806,9.175347,0.152461747789012,0.08265655716383756
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@H]1CC[C@@H](C)N(S(=O)(=O)c2ccccn2)CC1=O,1,0.0603393295083847,0.4479073760707015,-3.8333387,0.6113905926507054,0.15750842984922517
Cn1nccc1[C@H]1CCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)cc1Cl,1,0.1878852229217496,0.5921916253799604,8.424021,0.0061945955209936,0.262862293229161
CC(C)OC(=O)[C@H](C)N[P@+]([O-])(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@](C)(O)[C@@H]1OC(=O)C(C)C)Oc1ccccc1,1,0.9241372559171498,0.1893866609161039,22.52079,0.500721220290707,0.18010978105122794
Cn1nccc1Nc1nccc(-c2ccn([C@H](CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1,1,0.2544853425829874,0.4776863763907544,-1.8841512,0.0473326579763557,0.2217067469117056
C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,1,0.0901428834865073,0.8331261534222141,-0.6887289,0.0029440686575465,0.15892061229598617
O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1C1CC1)NO,1,0.0106239368878092,0.378299160117809,6.117278,0.016811934623355,0.10217264901698822
CC(C)(C)c1ccc2c(c1)CC[C@H]2NC(=O)Nc1cccc2[nH]ncc12,1,0.0191107179198441,0.6297247321820317,0.3001294,0.0148478046218006,0.0788864841271251
COc1cccc(CNc2ccc(S(=O)(=O)Nc3nc4ccccc4s3)cc2)c1O,1,0.013147334109632,0.3924384548097951,2.0811176,0.0109480576194372,0.10457520830207356
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2CC[C@H](O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,1,0.2423877037874502,0.4072469897071614,3.9715161,0.6801132600685428,0.24548866014480142
COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(n[nH]c1C)N2,1,0.0928083363642345,0.5447286127028788,10.492257,0.1149449349097612,0.1551074523480528
O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,1,0.2949885899553017,0.9020290457764356,11.598471,0.0018500972615708,0.18896895913228615
COc1cc(C(=O)NC2CCN(C)CC2)c(F)cc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,1,0.1923988906105513,0.5523472355183279,3.1555347,0.1100381943934308,0.29155083776277363
O=C(NO)c1cnc(N2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)nc1,1,0.0232873657758825,0.4885932967778054,-1.4002115,0.0134686117526409,0.29395335823296076
O=C(NCCN1CCCC1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,1,0.0811533064608073,0.580387012510233,-6.6070614,0.3870626855110987,0.1370590402769058
CC(C)(C)C(=O)NCc1ccc(Cl)c(C(=O)Nc2ncc[nH]2)c1,1,0.0264964449832774,0.8029162310537437,-4.2932377,0.0022762721618681,0.3076487871989033
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccccc2)c(F)c1,1,0.0773818624129866,0.7823086260100244,-0.054617643,0.0014856944845693,0.4919478588113716
O=C(Cc1ccc(-c2ccc(N3CCOCC3)cc2)cn1)NCc1cccc(F)c1,1,0.0223364616375053,0.6811491876281924,0.45996368,0.992549149619704,0.18499851331976994
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,1,0.0173228942290778,0.4874521724874653,-4.2902303,0.0456149651627125,0.05794014372009902
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,1,0.0187402445664587,0.770773758794448,1.2904404,0.0025327662107254,0.10996665671637436
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,1,0.7065740037517773,0.6286570380332834,0.3464079,0.0052524548799887,0.2647568760645188
COc1ccc(CNC(=O)c2cc(-c3cncc(Cl)c3)cnc2-c2ccccn2)nc1OC,1,0.0305680945697334,0.4399213544930686,-8.313617,0.0041048600715572,0.1474313960728894
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCN=C(N)N)C(N)=O,1,0.9402317782837614,0.0172726616170009,29.419777,0.983415069377721,0.5410953700309469
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)cc1)C(=O)C2,1,0.271940171387865,0.2587999637704686,2.8557358,0.6313295692396725,0.29731233140519253
CC(C)(C)NC(=O)c1nn(-c2ccc(F)cc2F)c2c1[C@H]1CC[C@@H]2C1,1,0.0225186350423801,0.8927140184695939,-10.960629,0.0032782419476791,0.12169121328526813
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,1,0.3950543767027483,0.5991629276965469,-0.7868035,0.9702610335306744,0.5921508907764009
Cc1nc2ccccc2c(-c2ccc3c4c(ccnc24)CCO3)c1[C@H](OC(C)(C)C)C(=O)O,1,0.477231915932357,0.440834191251164,12.666935,0.2336825206134892,0.22360977971898008
Nc1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)cnn1-c1ccc(F)cc1,1,0.3061389532707947,0.5437532218754281,-8.136016,0.0111429669317265,0.3988047771060528
N[C@@]1(C(=O)O)CS(=O)(=O)[C@H]2[C@H](C(=O)O)[C@H]21,1,0.2973336997229925,0.4983275449234884,15.0891485,0.9833979361142284,0.39762867358913
CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,1,0.3665047698996429,0.5997410932457807,2.0720992,0.6809192379006304,0.32218820734835724
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,1,0.0623438735715383,0.6103026509720985,-2.7948763,0.0508443074223773,0.15593602868877854
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1,0.2716847033177339,0.8598510559963802,-8.10719,0.0225012530698159,0.5220132578850515
Cc1cc(Nc2nc(NC(C)c3ncc(F)cn3)ncc2Cl)n[nH]1,1,0.128244102491559,0.6505657114536998,-17.357195,0.0123679379773464,0.1185737103039644
Cc1c(C)c2c(c(C)c1OCC(=O)O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1,0.912441558146716,0.2684157334292901,7.6258874,0.9997946349817828,0.781634989339914
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,1,0.0654266713672312,0.1797446456272146,6.3562427,0.1122206046926639,0.07352579330532975
CC(C)OCCn1c(=S)[nH]c(=O)c2[nH]ccc21,1,0.0467535324111794,0.816841910930045,-8.867547,0.0079803006018976,0.32061480195178765
CC(Nc1ncnc2nc[nH]c12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,1,0.9092247110175888,0.4788475391629265,-4.0487185,0.0581735998804887,0.17703553236873504
Cc1nc2ccc3ccc(CNc4ccc5c(c4)CN(C(CCC(=O)O)C(=O)O)C5=O)cc3c2c(=O)[nH]1,1,0.5449876033257836,0.2690253349968643,11.725643,0.3547023015692513,0.17958193715751716
CC(=O)C=CC(CCc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)c1ccc(F)cc1,1,0.0201026794496448,0.4056230482797352,4.207212,0.0807091593135995,0.1638667065802183
Cc1cc(-c2ccc3nc(C4CCOCC4)n(CCOC(F)(F)F)c3c2)cn(C)c1=O,1,0.0602585057789502,0.604543435894855,8.765666,0.0233074149727169,0.2725565487200573
NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O,1,0.4068283438859942,0.523017836989134,-11.003183,0.9660253223660852,0.5685866009398737
OCc1c[nH]c2ccccc12,1,0.0138721075578389,0.6318762276386147,2.0697188,0.9986694549348308,0.11823713192407623
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CCN(C2COC2)C3)cc1,1,0.0613076837014479,0.71905127385623,-4.704627,0.0092601852622082,0.14200631760168844
Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1,1,0.137394029958936,0.7216163650237382,-6.1551204,0.2651001365382324,0.1979306927302457
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC2OCCOC2C1,1,0.7951351122653393,0.475901258676034,9.189397,0.8622313744392629,0.146881233157386
CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)NC4CC(O)C(OCC[N+](C)(C)C)NC(=O)C5C(O)C(C)CN5C(=O)C(C(C)O)NC(=O)C(C(O)C(O)c5ccc(O)cc5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)cc3)cc2)cc1,1,0.9670697504276808,0.045331203169163,13.174206,0.9963942379413324,0.6069669030980795
CCCC1N(C(=O)c2ncccc2C(F)(F)F)CCCC1(Oc1csc(C(F)(F)F)c1)C(=O)N1CCC(O)(c2ccccc2OC(C)CCC2(C(=O)O)CCC2)CC1,1,0.8543795122958427,0.1637359544847741,11.969319,0.7854435519183247,0.26436611502831353
CC(C)n1c(Nc2cccnc2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,1,0.1018552654044342,0.461715138472578,-11.085788,0.0434152809483697,0.11612647754853156
NC(=O)N(C(=O)c1ccccc1)c1ccccc1,1,0.9634949564460102,0.8756237469279079,2.0841084,0.9944194254951576,0.6833710804746895
COc1cc(F)c(OC2CCC(C)(C(=O)O)CC2)cc1C(=O)NC1C2CCC(C2)C1C(=O)NCC1(C)CCC1,1,0.2520255468824768,0.415452676450756,-6.074617,0.2958937561187333,0.3082199089039155
CC1COCCN1c1nc(NCc2cccnc2C(F)(F)F)c2cccnc2n1,1,0.0335257237470447,0.7152148086064297,-4.1621385,0.0405887790720918,0.11345851051893537
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,1,0.0120591496175948,0.734621320899646,0.51231277,0.0519592721154416,0.14973621417661914
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,1,0.0584684296696904,0.2269432247982185,6.723376,0.4637182627722682,0.1374618878236963
Cc1ccc(C#Cc2ccc(S(=O)(=O)NC(Cc3c[nH]c4ccccc34)C(=O)O)s2)cc1,1,0.0136802719937801,0.3768411473739689,-1.5909526,0.1247964043446189,0.11223185645035778
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2ccccn2)c1=O)NCc1ncccc1F,1,0.1527391849328968,0.5437574873388783,5.545884,0.0063297781451015,0.2457528376715338
CCC1C(O)C2C3CCC(C(C)CCO)C3(C)CCC2C2(C)CCC(O)CC12,1,0.9382700589879248,0.6534765134057301,17.613295,0.797758117326759,0.6662653501603658
Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1Cl,1,0.9657697095140176,0.6375823796551661,7.8375793,0.99434044123653,0.8241065804963428
CCCC(CCC)C(=O)Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,1,0.660164269261258,0.6173360459559178,-3.2134104,0.0071832314332088,0.45542756553344954
O=C1CC(c2cc(F)c(F)c(F)c2)CN1Cn1ncnc1Cl,1,0.1739765929222076,0.8116035882540085,-21.202362,0.0031555652345789,0.4350126290738047
NCCCOc1ccccc1NC(=O)Nc1cnccn1,1,0.1479610113869043,0.7035788132116969,-7.322421,0.0848693861573393,0.16610816608160262
CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C1(CO)c1ccccc1,1,0.0502564935078254,0.8185019115256562,-4.129156,0.0017196905762476,0.10703653943835811
CC=CCC(C)C(=O)C1C(=O)NC(C(C)C)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1,0.9148717140638114,0.134993072411579,20.183907,0.99196758880367,0.7029062333390268
C=CC(=O)N1CCN2C(=O)c3cc(F)c(-c4ccc(F)c5sc(N)c(C#N)c45)c(Cl)c3OCCC2C1,1,0.1239883563634299,0.4909486823259609,10.139168,0.0766871217377597,0.08609759195873785
O=C(O)c1ccc2c(c1)Oc1ccc(OCc3c(-c4c(Cl)cccc4Cl)noc3C3CC3)nc1C1(CC1)C2,1,0.2006688243690389,0.2649897669819495,0.8345982,0.6116359126282978,0.1555321228352144
CC(=CC=CC(C)=CC(=O)O)C=C1CCCc2ccccc21,1,0.910077963676722,0.6305646224947925,21.102999,0.0446190999847585,0.8064678854895291
Cc1ccc(N(CCCl)CCCl)cc1CC(N)CC(=O)O,1,0.9065227774369312,0.6819726483500815,13.750734,0.5823491960264632,0.7518706994250309
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12,1,0.3957472679452394,0.2491491146772196,13.078676,0.4521579130136495,0.1738630924474013
CCCCCCCOC(=O)C1(F)C2CC(OCc3ccc(Cl)c(Cl)c3)C(N)(C(=O)O)C21,1,0.3206048044637692,0.3597581345809904,-9.104097,0.0045257857664435,0.4173105031778205
CCCCCCCCCCCCCCCCCCCC(=O)NC1CCC2(C)C(C1)CC(O)C1C2CC(O)C2(C)C(C(C)CCC(=O)O)CCC12,1,0.9359895145479592,0.0793508911184264,29.729471,0.9966259888888194,0.5757490151444784
COc1nc(C=Cc2nc3n(n2)CCCC3c2ccccc2C(F)(F)F)ccc1-n1cnc(C)c1,1,0.0490764251688792,0.3882261204030039,6.8818355,0.2050852215231,0.11284385585353293
NC(=Nc1ccc(OC(F)(F)F)cc1)N=C(N)N1CCCC1,1,0.3328324074619123,0.6445627697023589,13.2019415,0.0093312791441699,0.22010529832325632
CC(C)S(=O)(=O)NC1COCC1Oc1ccc(-c2ccc(C#N)s2)cc1,1,0.0044743572888956,0.8165658391247715,-2.6334362,0.0026618340696468,0.04373983228822983
CCC(=O)NS(=O)(=O)c1ccc(NC(=O)Cc2ccc(Br)c(Oc3cc(Cl)cc(C#N)c3)c2F)c(Cl)c1,1,0.0129195172657174,0.3172776570207247,11.113841,0.3848373355072436,0.10863876973548392
NC(N)=NC(=O)c1cc(C#Cc2ccc(C(F)(F)F)c(C(=O)Nc3ccccn3)c2)cc(C(F)(F)F)c1,1,0.1247723375516131,0.2073679627740521,11.269686,0.1660688071190936,0.3009672120027095
Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-],1,0.5483887195773093,0.2431851299308276,18.476665,0.0298002044051914,0.4852550177194848
Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C,1,0.1475086422702025,0.7394031145969058,-9.6684885,0.0069718303582888,0.22622856203688424
Cc1cn(C2OC(COP(=O)(NC(C)C(=O)OC(C)C)Oc3ccccc3)C(O)C2F)c(=O)[nH]c1=O,1,0.835237810850526,0.3047525492201809,4.670853,0.3634537768312381,0.6293396604030401
CCCCCCCCCCC(=O)OC1CCC2C3C(C)CC4=CC(=O)CCC4C3C(C)CC12C,1,0.9426863707466658,0.2394118331329127,12.419607,0.5202675284581343,0.8127316263311334
C=C(F)C(=O)N1CCN(c2nc(OCC34CCCN3CC(F)C4)nc3c2COC(c2c(F)c(N)cc(C)c2C(F)(F)F)C3)CC1CC#N,1,0.6164669413870403,0.2521903886216273,12.220415,0.2411505763831448,0.0927310740293684
CCCNC(=O)COc1c(C(=O)Cc2c(Cl)cncc2Cl)ccc(OC)c1OC,1,0.0615355813603574,0.5657697248119521,-3.7409806,0.0116030732373331,0.35587570205376107
Cc1cc(Nc2nc(C(O)c3ccc(F)cc3)nc3ccccc23)n[nH]1,1,0.0493217771898568,0.5237094076283522,-5.9052067,0.0309635380837023,0.09871449813127683
O=C(NCc1ccc(Oc2ccccc2)cc1)c1nc(-c2cc(Br)c(O)c(Br)c2)no1,1,0.0276926227493068,0.3234379173573088,8.015306,0.5226658446643437,0.1618056901205614
CCn1c(=O)c(-c2ccn[nH]2)cc2c(C)nc(N)nc21,1,0.0847831698779296,0.7253100324170814,-1.8606904,0.1716829274393804,0.3939868991176172
COC(=O)NC(C(=O)N1CCCC1c1ncc(-c2ccc(-c3ccc(-c4cnc(C5CC6(CN5C(=O)C(NC(=O)OC)C(C)C)OCCO6)[nH]4)cc3)cc2)[nH]1)C(C)C,1,0.9846684906831984,0.1491022070031208,9.034619,0.99245815646663,0.18120143972880293
Cc1cc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1ccnc(N2CCN(C3CC3)CC2)c1,1,0.0837240572905752,0.3479618354539274,-2.7343707,0.5397777354209101,0.0859418586956267
Cc1cc(OCC(=O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1,1,0.9365881874758192,0.8343224128696819,-0.19001663,0.0034289541430554,0.7658717487732736
COc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)cc(OC)n1,1,0.6319327796785732,0.2360189410088775,11.286083,0.8426651792543102,0.41765847896925345
COCCN1CCC(N(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C(=O)Cn2c(SCc3cccc(F)c3F)cc(=O)c3ccccc32)CC1,1,0.2234165739001215,0.0952535562054469,6.7797847,0.9803370727923476,0.17707175343582815
O=C(c1ccccn1)C12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2,1,0.0598389860299657,0.2347532808041494,11.252046,0.3441615427346056,0.2555053493390481
CC#CC(CC(=O)O)c1ccc(OCc2ccc(CN3CCC4(CCc5ccccc54)CC3)s2)cc1,1,0.0588870793737542,0.3650582313716335,-4.1363072,0.0885742014495247,0.12081615151061753
CCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1,0.9532280518491502,0.6940831270720418,21.630522,0.1735031367188579,0.6747345020897597
CCc1cc(-c2noc(-c3cc(OC)nc(C4CCCC4)c3)n2)cc(C)c1OCC(O)CO,1,0.1190555428229999,0.4988589050323651,-11.246359,0.0555001125995055,0.08467080887340414
CC1(N2C(=O)c3ccc(Br)cc3C2=O)CCC(=O)NC1=O,1,0.7579667554885939,0.7720383250221579,3.9939399,0.0467554641976556,0.835295696334561
COc1ccc(COC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)=O)CCC43)C2)cc1,1,0.9218891540144896,0.4790469593634118,8.821673,0.9923761672725832,0.8216097788392054
Cc1cc(OCP(=O)(O)O)cc(C)c1Cc1ccc(O)c(Cc2ccccc2)c1,1,0.8166089659938448,0.4896692433185396,-2.170685,0.2086786593694455,0.7585502567533019
Cc1c(-c2cnccn2)ssc1=S,1,0.0255249628742455,0.5509158141740411,10.421149,0.8508646027163076,0.1313715315776174
COCCCc1sc(-c2ccccc2)nc1C(=O)Nc1ccccc1-c1nc2cc(CN3CCCC3)cnc2s1,1,0.0124946516721306,0.1841967133745885,0.525354,0.6327166571182624,0.08393718379054965
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CC3,1,0.2023355540727309,0.6444080585360621,0.11907625,0.98864597432867,0.327320883522542
COc1cccc2[nH]c3c4c(c5c(c3c12)C(=O)N(CN1CCN(C)CC1)C5=O)CCC4,1,0.0328214217882787,0.6625630199564109,21.85671,0.0335917704684167,0.10988561778838117
Cc1cn(C)nc1C(Nc1c(Nc2ccnc(C(=O)N(C)C)c2O)c(=O)c1=O)C1(C)CCCC1,1,0.1532313340873701,0.4532815738125451,-0.94983435,0.0154748409248692,0.11203116431388797
CNC(=O)c1nnc(NC(=O)C2CC23CC3)cc1Nc1ncccc1S(C)(=O)=O,1,0.0480228107117337,0.6355293439543306,6.298623,0.0216333759832917,0.11960797011993121
COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3n2)cn1,1,0.0887689558486361,0.2803341719216954,-1.5897667,0.6813935398121024,0.1747277584205849
CC1(C)Oc2cc(Cl)ccc2C2OCC3(CCN(CCn4ccnc4)CC3)CC21,1,0.0334912382102995,0.7358024337830246,-0.97414327,0.0264739519976005,0.24688243007237184
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C,1,0.9308504330526252,0.7328799845201239,6.8370223,0.0998599334059178,0.80649788703408
CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCC4)cn3)cc(OC(C)C)c2)n1)OCC,1,0.7941872972942376,0.2888332967013798,-1.9746115,0.4287936322013901,0.18175638212773154
Cc1ccc(C2=C(c3nn[nH]n3)C(=O)NC(c3ccc(OCCCC(F)(F)F)cc3)(C(F)(F)F)C2)cc1,1,0.3983352420409791,0.3302019377865309,11.044125,0.3820992007296935,0.47130491174078565
CNCc1ccc(C)c(NC(=O)c2ccc(Nc3nc(-c4ccccc4)c4ccccc4n3)cc2)c1,1,0.0519328163275368,0.2577542319745712,5.7768307,0.3475932498508157,0.11644504428203224
CC1Cc2c([nH]c3ccccc23)C(c2c(Cl)cc(C=CC(=O)O)cc2Cl)N1CC(C)(C)F,1,0.2742995621923741,0.4061694227642322,1.9964801,0.2858955386909086,0.26218654110526673
Cc1cccnc1OCC(C)(C)NC(=O)C1C2CNCC21,1,0.013256055724469,0.8527446051985499,-10.004231,0.0029640173968418,0.09516464591841847
Cc1c(F)cccc1CCCCOc1ccc(C#Cc2ccc(F)c3c(CCCC(=O)O)c(C)n(CCCC(=O)O)c23)cc1,1,0.2565382150600326,0.1147454492334455,16.215761,0.9705571132713664,0.1712931731244638
CNS(=O)(=O)c1ccc(NCc2ccc(C(F)(F)F)cc2)c(-c2cn(C)cn2)c1,1,0.0603137770871061,0.6337896523155481,5.8459597,0.0080326452077302,0.1441920300015297
COc1ccc(Cl)c(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccc(NC(=O)C(C)(C)N)c2)c1,1,0.1717132079535074,0.2548874964075678,1.2620925,0.6078981766621174,0.20710110231223872
COC(=O)NC(C(=O)N1C(c2nc3ccc(-c4cc5ccc4CCc4ccc(c(-c6ccc7nc(C8CC9CCCCC9N8C(=O)C(NC(=O)OC)C(C)C)[nH]c7c6)c4)CC5)cc3[nH]2)CC2CCCCC21)C(C)C,1,0.9655936617032018,0.1048767103514313,23.200123,0.9380496244439148,0.1750136686597082
CN1CCN(CC2COc3cc4ncnc(Nc5cccc(Br)c5F)c4cc3O2)CC1,1,0.7420216914047285,0.601722271865436,6.7197986,0.0164437693462725,0.16224164241307945
Cc1cc(C)c2c(n1)CN(C(=O)CC1CN(c3ccnc(C(F)(F)F)c3)C1)C2,1,0.0502423214552048,0.8052665026692657,-2.0062048,0.0084512987751073,0.1110913791639833
O=C(O)CCCCC1SCC2NC(=O)NC21,1,0.1346940011767208,0.4934781151921962,23.998846,0.9985647784827032,0.145821046770667
Cc1cccc(C)c1CNc1cc(C(=O)NCCOC(=O)CCCC(=O)O)cn2c(C)c(C)nc12,1,0.089624231811688,0.2824566424448088,4.6032863,0.6172769944913786,0.2663349836822235
C=CCN1CC(=O)N2C(Cc3ccc(O)cc3F)C(=O)N(Cc3cccc(N4CC(N5CCN(CC)CC5)C4)n3)CC2N1C(=O)NCc1ccccc1,1,0.293920974962519,0.2878356288643497,10.914815,0.7441126982295857,0.11546655616561848
CC(C(=O)O)c1ccc(Nc2nc(C(F)(F)F)cs2)cc1,1,0.422920692030895,0.8914544686370296,-7.8106284,0.1763324026166427,0.5067246329374748
CCCn1cc(-n2c(Cl)c(Sc3cccc(C(=O)O)c3F)c3ccc(Cl)c(F)c32)cn1,1,0.3642840351522543,0.3335326468887371,10.415018,0.1648771611588239,0.37240374015644107
Nc1nc(-c2cccc(-n3ccc4cc(C5CC5)cc(F)c4c3=O)c2CO)c2cc(C3=CCN(C4COC4)CC3)[nH]c2n1,1,0.0571091881230225,0.2710941632984242,12.702157,0.5225837226135508,0.08661862277083673
COCC(NC(=O)c1ccn(S(C)(=O)=O)c1)C(=O)Nc1nc(-c2cccc(N3CC(C)OC(C)C3)n2)cs1,1,0.6202191557063245,0.3988284784826122,3.946002,0.6188397346342065,0.12679870575567836
CC1(C)COc2ccc(F)cc2CN2c3nc4c(cnn4cc3OCC2C(F)F)C(=O)N1,1,0.3867256202176354,0.61812084118741,10.431986,0.0502926624943356,0.1614703093758314
